text,label,idiom_string,source
"i refer to your letter dated 6 july 1993 and would advise that after consideration, i have decided that i can not grant permission for day release.",0,to the letter,MAGPIE
"the accession of the tudors was fairly smooth in sussex, and the sixteenth century saw a reasonable degree of internal political order under the powerful influence of the great local noble families — the arundels, montagues, sackvilles, lumleys and de la warrs — whose dependent gentry kept the peace at parish level.",1,keep the peace,MAGPIE
"if that last sally was intended to go below the belt, it failed ; the ‘ better men than you’ line was worked out long ago.",1,below the belt,MAGPIE
"in these swims, on either the thames or the trent ( which were the only barbel rivers in the country at that time ) the barbel used to gather in huge shoals which the lucky angler decimated, usually with a trotted lobworm from a boat moored across the river.",0,in the swim,MAGPIE
"' take it easy, belle, ' ace said, and smiled.",1,take it easy,MAGPIE
rocking the boat,1,rock the boat,MAGPIE
"there was a plan once to supply our place and the fawcetts ' at west birk hatt from a source within the boundaries of high birk hatt, but the fawcetts had to leave when their farm disappeared under the waters of balderhead reservoir which, ironically, put paid to that enterprise.",1,put paid to,MAGPIE
"we came out of flakebridge wood, down the road and into dufton gill wood, following the beck that flowed over chocolate - brown sandstone.",0,out of the woods,MAGPIE
"as if this weren't enough, we bounced on oversized ball, wielded staves for posture, learnt national dances and songs, explored the mediaeval charms of coburg and neighbouring bamberg or wallowed in the thermal baths of rodach — and of course consumed enormous and excellent meals at the college, supplemented with german cakes in the town ( not to mention german wine … —.",0,on the ball,MAGPIE
in recent years the defiantly right - on stance of the comedy circuit had been booted out by a brand of no - holds barred humour.,1,no holds barred,MAGPIE
you must be out of your mind.,1,out of your mind,MAGPIE
"' in my book, it is, ' she said with absolute certainty.",1,in my book,MAGPIE
"true, there were a few exceptions to this rule - of - thumb, plus oboe and gee - h, the main agents for precision marking.",1,rule of thumb,MAGPIE
"if so""it shows up as a difference in the wave forms obtained from one or more of the left and right hemisphere leads.",0,left and right,MAGPIE
‘ they 're all going bananas — something to do with the computer.’,1,go bananas,MAGPIE
"fighting with tremendous courage, they turned the tables completely.",1,turn the tables,MAGPIE
"this is the classic position, and with only the bat to be raised the batsman is in position to move back or forward while at the same time able to focus on the ball.",0,on the ball,MAGPIE
"the lasting image many have of the city is the concrete cows, a tongue - in - cheek parting gift from a local artist.",1,tongue in cheek,MAGPIE
ബുദ്ധി ഉള്ളവൻ ഒറ്റക്ക് നടക്കും,1,ബുദ്ധി ഉള്ളവൻ ഒറ്റക്ക് നടക്കും,Kaggle-Indian-Idioms
"she was talking to me just now, before you put your oar in.",1,put your oar in,MAGPIE
children aged two14 go half - price.,0,go halves,MAGPIE
she said : ‘ i went out to lunch with friends and we shared a bottle of champagne.,0,out to lunch,MAGPIE
benjamin pulled a face.,1,pull a face,MAGPIE
"‘ then there are those who work in manufacturing, in police forces or hospitals who suffer because they are constantly functioning below par.’",1,below par,MAGPIE
"but when the horses are called bosnia, maastricht and the british economy, it becomes almost impossible for any rider to sit pretty.",1,sitting pretty,MAGPIE
men had it so much easier.,1,have it easy,MAGPIE
"he checked his watch again, saying : ‘ look, i 've got to get a move on.",1,get a move on,MAGPIE
social interaction between the rank and file can subvert the organization and breed resistance.,1,rank and file,MAGPIE
and when people send her christmas cards everyone's gon na spell it wrong and she's gon na be pissed off for the rest of her life.,1,pissed off,MAGPIE
"jenna looked back at him, her lip caught between her teeth, and he frowned down on her, preparing to lay down the law severely by the look of him.",1,lay down the law,MAGPIE
' do me a favour!,1,do me a favour,MAGPIE
and for the family business with such humble beginnings the expansion is just the icing on the cake.,1,the icing on the cake,MAGPIE
‘ we can be perfectly respectable and above board.’,1,above board,MAGPIE
they 're very few and far between.’,1,few and far between,MAGPIE
"a few have done so because they are making careers as party - line republicans, so their priority is to tell republican politicians what they want to hear ( josh ~ bolton and mitch daniels come to mind here ).",1,come to mind,MAGPIE
""" i 'm saying this, chuck, to remind you that it's the rich and powerful nations that call the tune around the world, "" continued the senator through a burgeoning cloud of pale blue cigar smoke.",1,call the tune,MAGPIE
"a third variation is the degree of supplier participation in engineering, which is highest in japan and lowest in the us.",0,high and low,MAGPIE
"charlie completely blotted the great man out of the match and, with this vital piece of their armoury missing, tottenham were nonplussed and the palace went on to win with two goals scored by billy morgan, who had joined the club as part of the same complex deal as cross himself in 1922.",0,join the club,MAGPIE
"then the animal rights activists can campaign against them, and let you off the hook.’",1,off the hook,MAGPIE
"well, i won't, i 'll play one game with you and then i 'll go and get your tea alright?",0,play games,MAGPIE
confidence men always have an eye for extra exits.,1,have an eye for,MAGPIE
in addition it was to be hoped that max could come up with some fairly definite cause of death ; and it was even possible ( if only just ) that the surgeon might throw caution to the wind for once and volunteer a tentative approximation of the time it had actually happened.,1,throw caution to the wind,MAGPIE
"the evidence, scrappy though it is, gives no hint of a meeting for more than two years, between the autumn of 1170 and the end of 1172 when they held their last christmas court together at chinon.",0,hold court,MAGPIE
"in general, wherever the officer believes a case to be one which may come to his supervisor's knowledge, it is appropriate to err on the side of caution, to ‘ go by the book’ and protect himself from criticism.",1,by the book,MAGPIE
and come to think of it why didn't he find himself another caddie after the first round?’,1,come to think of it,MAGPIE
instead of gilding the lily the photographs added atmosphere — a sense of history.,1,gild the lily,MAGPIE
evelyn was dressed up to the nines.,1,dressed to the nines,MAGPIE
we will wait with bated breath for the scottish labour party discussion on defence at its forthcoming conference.,1,with bated breath,MAGPIE
"expensive to buy, they are sold in plastic bags, but will keep indefinitely in a well - sealed container.",0,in the bag,MAGPIE
to try to discover the form which put him on the verge of ryder cup honours in 1989 he finished 17th on the money list that year walton has gone through around a dozen putters.,0,on the money,MAGPIE
చేతులు కాలాక ఆకులు పట్టుకున్నట్లు (chetulu kalaka aakulu pattukunnatlu),1,చేతులు కాలాక ఆకులు పట్టుకున్నట్లు (Chetulu kalaka aakulu pattukunnatlu),Kaggle-Indian-Idioms
"apart from the political overtones and undertones, nicholson knew he was breaking new ground with one specific sex scene in which he showed full - frontal nudity and a fairly complete filming of the sex act itself, still unheard of in the movies, in spite of the musical hair.",1,break new ground,MAGPIE
need she tell grandfather the truth — it would break his heart.,1,break someone's heart,MAGPIE
"as a general rule, the younger you are, the more likely you are to benefit from changing over to the full rate.",1,as a rule,MAGPIE
"a foreigner who is stunningly attractive will readily upset the apple - cart of our preconceptions, as will a friend whom we discover has been slandering us behind our back.",1,upset the apple cart,MAGPIE
i was sitting under marcus's chair in the garden on one of those days when he stays at home when i heard this noise from next door.,1,one of those days,MAGPIE
they would take the mickey out of me with sickening enthusiasm.,1,take the mickey,MAGPIE
"she joins me on the carpet, and we all sit blowing on our coffees and warming our hands on the mugs.",0,on the carpet,MAGPIE
it was the only bank launched from scratch in the province for many years.,1,from scratch,MAGPIE
"meanwhile, fashion pundits were speculating last night that although anne is likely to splash out on a new outfit, she will be wearing an old hat when she walks up the aisle.",0,old hat,MAGPIE
"the new developments would mean other businesses relocating outside the city, the increase in traffic in an already strained road network and an even worse deal for the residents.",0,mean business,MAGPIE
he 'd fetch us all up a cup of tea in bed with a bit of toast.’,0,in bed with,MAGPIE
"but then, do the french, spanish or italians have a word for it?",0,have words,MAGPIE
"he set himself to heal the rifts in the party, and apparently succeeded, not only because labour politicians are hungry for office but also because of his position of centrality, born and bred in the labour movement.",1,born and bred,MAGPIE
"cos he's well out of order, when you, were you there when he was",1,out of order,MAGPIE
"the spd politician called the pds, successor of the former east ~ german state party sed, a democratic party with which he could imagine cooperation on a municipal level.",0,on the level,MAGPIE
"take out any rocks, decor, heater ( switch off first ) etc covered with algae, and scrub them in hot water with a stiff brush.",0,in hot water,MAGPIE
"that might not sound very healthy, but in the recession - ravaged high street, not to be losing your shirt puts you ahead of most.",1,lose your shirt,MAGPIE
it was one in the eye for the old order.,1,one in the eye for,MAGPIE
the minister's entourage and assembled media swept into the narrow office building only to grind to a halt on the stairs while he and mr fallon shut themselves off for a brief chat.,1,grind to a halt,MAGPIE
this is a particularly popular class in clubs.,0,in the club,MAGPIE
"we in scotland must make do with such styles as we can accumulate in our professional careers and, by and large, the only other source of styles for non - statutory deeds is the encyclopaedia of scottish legal styles.",1,by and large,MAGPIE
"then there was the grim, rather more real world of hardcore punk, where black flag and the minutemen ruled in tandem, told everyone how crap and bleak everything was and pumped ear - damaging noise pollution into the leaden skies.",1,in tandem,MAGPIE
it's well out of order!,1,out of order,MAGPIE
"at 5′ 6″ and 9 ¼ stone, hanif was the slightest of all postwar test leaders, beating hassett by a hair's breadth.",1,a hair's breadth,MAGPIE
"writing on ‘ the fall of the roman empire and its lessons for us’ one author had already struck the easy notes of comparison in 1898 — the decline of the arts of soldiery and manliness, the financial oppression of the middle classes, subsidised food prices, bread and circuses ( that is, football ) and the recruitment of the barbarian ‘ lower races’into the imperial armies were all listed as forces ‘ which may tend to enervate and degrade us, to destroy our love of truth, to poison the fountains of family life’.",1,bread and circuses,MAGPIE
hammam is on the board for wimbledon ( director me thinks ) and he himself was ‘ brought to court’(fa ) because he had sprayed some bad words in the away teams wardrobe before / after / during a game against everton (? ) — don't remember the details — but a high official in a club doing this should be sacked in my book : even worse i think he did get away with it — a small fee or something but nothing serious.,1,in my book,MAGPIE
it means labour biting the bullet.,1,bite the bullet,MAGPIE
"the court of appeal rejected the council's defence on the ground, not that the ticket changed hands too late, but that it was not a contractual document ; for no reasonable person would expect to find contractual terms in a document which was no more than a receipt for him to prove that he had paid and which in many instances ( i.e. in the absence of the attendant ) would not change hands until long after the contract was made.",1,change hands,MAGPIE
"i mean, you and edward aren't involved emotionally like we are, and he's not going to get up your nose in the same way and i 'll know where he is and that he's all right.",1,get up someone's nose,MAGPIE
nobody else lifts a finger.,1,lift a finger,MAGPIE
these various factors combined to ensure that the local elite ( even if they were capable of considering it ) would not attempt to kill the goose ' that laid the golden eggs '.,1,kill the goose that lays the golden egg,MAGPIE
"but it is one thing to thumb your nose at mr gorbachev over the kremlin wall, as many thousands did in a demonstration in moscow last weekend.",1,thumb your nose at,MAGPIE
"the show needs the run - in, and even if it's bad, there won't be too much word - of - mouth outside the business.",1,word of mouth,MAGPIE
"these words are well past her point of failure in the schonell test ( that is, ten consecutive errors ), and so it is possible that she had reached a level of frustration : feeling that all the words were too difficult she ceased to think carefully about whether what she was writing down was likely, and simply put down anything that came to mind.",1,come to mind,MAGPIE
"no well she had this special thing so it's done the trick so she hasn't worn it yet though, i think she's doing it for the wedding ain't she?",1,do the trick,MAGPIE
why didn't we start raising hell straight away after maastricht?,1,raise hell,MAGPIE
"as i had anticipated, he gave his kind permission after not too great a delay, and furthermore, mr farraday was good enough to remember and reiterate his generous offer to ‘ foot the bill for the gas’.",1,foot the bill,MAGPIE
పిల్లలు పెద్దవారి అద్దం,1,పిల్లలు పెద్దవారి అద్దం,Kaggle-Indian-Idioms
"deprived of the crushing victory it was confidently expecting, the party cried foul.",1,cry foul,MAGPIE
"but patrick farrell, who began his riding career with champion trainer michael dickinson, believes his hero can make the grade.",1,make the grade,MAGPIE
"but, then, you live and learn.’",1,live and learn,MAGPIE
"bernhard langer, who has steered clear of new orleans, is keeping his cards close to his chest while the best the rest can hope for is a high enough finish in order to be invited back next year.",1,steer clear of,MAGPIE
a funny thing for a gyno to say out of the blue — and the first time he's ever looked me in the eye.,1,out of the blue,MAGPIE
"the elevator's out of order, so we 'll have to take the stairs.",1,out of order,MAGPIE
this kind of resourcefulness can accomplish a lot in business.,0,in business,MAGPIE
"feeling the pinch, computone also revealed that it has abandoned four of its add - on products from its flagship intelliport and distributed cluster control line.",1,feel the pinch,MAGPIE
"the incoming chairman of a public company can swiftly dispose of dead wood, to arrange a board in sympathy with new policies.",1,dead wood,MAGPIE
"then there were those brown corduroys and blue jeans : the very seams of his old, faded pants enraptured me, seeming to underscore the seductive outlines of his lower frame, running from the back of his thick leather belt down along that mysterious, rich intercrural channel, and coming out at the other end of the tunnel at the tense crossroads orienting the scrotum's heavy bag with its blissful raphe, or subtly defining and underlining the inside and outside of the long, smooth thighs and the stocky, bulgy, athletic calves.",0,at the crossroads,MAGPIE
"but this figure can mislead, as was pointed out by many people as soon as the fleischmann and pons paper saw the light of day, and by some, at least, of those who had sight of their doe application.",1,see the light of day,MAGPIE
ഒരു കൂരക്ക് കീഴിൽ ഒരു കൂട്ടം,1,ഒരു കൂരക്ക് കീഴിൽ ഒരു കൂട്ടം,Kaggle-Indian-Idioms
but he's had a lot of space and he's by and large used it very very well.,1,by and large,MAGPIE
‘ he's passed the buck to me so let's get creative.’,1,pass the buck,MAGPIE
"‘ phew, that was a close shave,’ dad said, flopping into the chair wiping his brow.",1,close shave,MAGPIE
"you stick out like a sore thumb in that ghastly uniform, charles.",1,stick out like a sore thumb,MAGPIE
"' better a devil you know than a devil you don't, ' i said.",1,better the devil you know,MAGPIE
"recent improvements in data for industrial production, fixed investment, and retail sales suggest that the chinese economy, which had slowed in recent quarters, may already be on the mend.",1,on the mend,MAGPIE
ronni blinked down at the glittering sea that was divided from the craggy landscape by a broad silken ribbon of glittering pale gold sand.,0,at sea,MAGPIE
"in one model of the mechanism of cleavage, r · eco k is believed to make a single - stranded cut in the dna molecule ; therefore, a complete double - stranded cleavage requires two endonuclease molecules [ 11 ].",0,make the cut,MAGPIE
"i longed to see all that i could of italy, and opened my eyes wide every fifteen minutes.",0,open someone's eyes,MAGPIE
that question was not out of order.,1,out of order,MAGPIE
"when you run, he advises that you don't keep your chin up.",0,keep your chin up,MAGPIE
liz and her husband are as poor as church mice.,1,poor as a church mouse,MAGPIE
sir paul sympathises with mr meeks … but says it's inevitable that heads will roll.,1,heads will roll,MAGPIE
"also, when lying on your front, turn your head from one side to the other if your neck feels stiff.",0,turn someone's head,MAGPIE
nobody gets away with murder in this city.’,0,get away with murder,MAGPIE
"erm er it's er it's obviously annoying for me personally, er but the worst thing about it is that it can be done at the drop of a hat, you say, i want information on x. and they say, yes we can provide.",1,at the drop of a hat,MAGPIE
derek says … they've broken a few boats in testing … they've been building prototypes for the last six months and have been putting in hours at sea to make sure everything is right,0,at sea,MAGPIE
"yes, they did that so my that old great grandfathers of mine they went fr from here to arbroath with theirs over the hill.",0,over the hill,MAGPIE
"‘ don't worry, nettie, i 'll do the honours.’",1,do the honours,MAGPIE
buckinghamshire are playing leicestershire … just the day for a game of cup cricket … just the day for the local people to come out and see if their team could knock down one of the high and mighty …,1,high and mighty,MAGPIE
cars and lorries in britain are effectively subsidised to the tune of £ 20 million annually.,1,to the tune of,MAGPIE
i opened my eyes to the sun riding high over fair hill.,1,ride high,MAGPIE
there was no point in being sweet and understanding and breaking her heart all over again about it.,1,break someone's heart,MAGPIE
"in this day and age, continuing problems around the world throw up refugees.",1,in this day and age,MAGPIE
"i still receive small cheques for the bbc's original railway children, a six - part series in black and white made three years before the film.",0,in black and white,MAGPIE
be my guest. ',1,be my guest,MAGPIE
‘ we 're about to break cover to head for fort apache.,1,break cover,MAGPIE
unfortunately that was easier said than done.,1,easier said than done,MAGPIE
we just give up and go through the motions and we let our negativity harden inside us.,1,go through the motions,MAGPIE
"' maybe i am clutching at straws, scraping the bottom of the barrel?",1,clutch at straws,MAGPIE
"just as the adventurers are making ( or breaking ) camp, a thin mist drifts across their camp site, chilling everybody to the bone.",0,make or break,MAGPIE
have to get to grips with what this does to the image.,1,get to grips with,MAGPIE
"‘ does my turnover fall short of the potential in that market, given its size and quality?’ and ‘ which of my brands / retail concepts best match the preferences of the local community?’",1,fall short,MAGPIE
‘ you 'll get away with a fine and bob's your uncle.’,1,bob's your uncle,MAGPIE
he took the second torch out of his jacket pocket and tossed it to jimmy.,0,out of pocket,MAGPIE
"the prime minister, harri holkeri, subsequently warned the smp, the coalition partner of which vistbacka like his predecessor was a member, to fall in line with the government's policy on refugees.",1,fall in line,MAGPIE
"it means some bastard not only laid me out cold, and stuck me face - down in the comer, but even rammed me well down into the mud with a foot in the small of my back to make dead sure of me, before he lit out and left me there to drown.’",1,out cold,MAGPIE
"' no, look at it the other way.",1,look the other way,MAGPIE
"despite the strong reception for the prolinea machines, compaq does not believe it is out of the woods yet and it is cutting 1,000 employees or 10 % from its worldwide workforce over the next few months, with 700 to go this month, including 100 in scotland.",1,out of the woods,MAGPIE
"he drove past the dark oiled surface of the seine ; he saw a bateau - mouche pass, brilliant with lights, saw two lovers, entwined in each other's arms in the shadows ; saw a clochard out cold, slumped over the warmth of the vents from the métro, a brown paper bag and a puddle of alcohol by his side.",1,out cold,MAGPIE
"erm i mean obviously you 've got people up in the flats who at times, hit absolute desperate rock - bottom situations.",1,rock bottom,MAGPIE
"after all, though she wasn't quite sure how she would have done it, she could have found some other way to lay hands on the money she needed.",0,on the money,MAGPIE
"ministry guitarist mick scaccia, who drew the short straw and is rooming with al, tells me that the singer likes to maintain a temperature of 100 degrees in his hotel room.",1,draw the short straw,MAGPIE
"but on the other hand, we were only working to rule, we were working by rules and regulations laid down from various acts and negotiated er agreements.",1,work to rule,MAGPIE
the tune is called zig zag and it was written more than than 60 years ago.,0,call the tune,MAGPIE
"as a result, his uniform, which was not brand new to start with, began to look dirty, despite all the loving care of the mother and sister to keep it clean, and gregor often spent whole evenings gazing at the many greasy spots on the garment, gleaming with gold buttons always in a high state of polish, in which the old man sat sleeping in extreme discomfort and yet quite peacefully.",0,spot on,MAGPIE
"or you could always take it off the hook, which has a similar effect.",1,off the hook,MAGPIE
as martin kähler put it a century ago in his tellingly - named book the so - called historical jesus and the christ of faith : ‘ christian faith and a history of jesus repel each other like oil and water’.,1,oil and water,MAGPIE
"within living memory, like mine for instance, it was possible to dial numbers beginning d.o.u ….",1,within living memory,MAGPIE
kings appear in the highly successful penguin biscuit commercials and mcvitie's have kindly offered to ' p - p - pick up ' the tab for the group for 2 years.,1,pick up the tab,MAGPIE
kingdom membership was only possible through an act of god.,1,act of god,MAGPIE
"rocky mountainous country, breeding on cliff ledges, and generally roosting on rocks or crags.",0,on the rocks,MAGPIE
"‘ no,’ donna said decidedly, holding one leg straight up in the air and looking at it critically.",0,up in the air,MAGPIE
by the eighteenth century his fascinating contortion of viewing the english landscape was all the rage.,1,all the rage,MAGPIE
he wooed and married one of the prettiest secretaries in the office on dzerjhinsky square.,0,on the square,MAGPIE
robert henderson on the high and lows of a jose carreras spectacular and a variable don carlos,0,high and low,MAGPIE
and so it had started ; and now it had come to a head.,1,come to a head,MAGPIE
"if the record isn't happening in any of the media, it is probably best to cut your losses and pay the bill.",1,cut your losses,MAGPIE
by the end of the nineteen fifties life in orkney had come full circle and like everyone else we had acquired a taste for the material things in life.,1,come full circle,MAGPIE
"a furtive junior diplomat bowing and scraping his way out of the interview section of the lefortovo, ogling the kgb man and thanking him for a fifteen - minute access to a prisoner for whom the key was now thrown far away.",1,bow and scrape,MAGPIE
leds alongside certain buttons indicate which mode of operation has been selected and these do help in keeping tabs on what's happening during programming.,1,keep tabs on,MAGPIE
star stayer rahan arc ( 9.15 ) showed a glimpse of his old form at walthamstow on thursday and stands out as the banker bet of the seven open races on an attractive ramsgate card.,0,on the cards,MAGPIE
"‘ well, you have to laugh about things like this, don't you, otherwise you 'd go out of your mind.",1,out of your mind,MAGPIE
miss pears is best bar none,1,bar none,MAGPIE
"you should dig a pit a yard deep ; for comfort while digging, this will need to be about a square yard in area.",0,dig deep,MAGPIE
"that should be ripped off the wall, like!",0,off the wall,MAGPIE
"they, they had to improve the productivity from the land and i m well not productivity, just efficiency generally, and that how that it wouldn't have made economic sense for them to have gone straight for socialism.",0,go straight,MAGPIE
many of her colleagues had fallen by the wayside.,1,fall by the wayside,MAGPIE
"celgene has developed a patented method of isolating left- and right - handed versions of compounds known as amines, used as building blocks in a variety of drugs for cardiovascular diseases and central nervous system disorders.",0,left and right,MAGPIE
"otherwise, things work at the print media in the same way as they do elsewhere : men promote men, and when the top jobs are up for grabs, they prefer to keep a closed shop.",1,up for grabs,MAGPIE
i wanted to be a violinist — that was my real ambition — but i was too anxious to really get to grips with the instrument.,1,get to grips with,MAGPIE
"of the 15 people on board, three died and five were critically injured.",0,on board,MAGPIE
"in the light of this, the announcement in 1989 that honda was to take a 20 per cent stake in rover, was seen as a further cementing of ties between the two companies and a long term commitment to rover's development by honda.",1,in light of,MAGPIE
"the effect is that what god has done fades slowly out of the picture, and we focus increasingly on what we ourselves seem well able to do.",1,out of the picture,MAGPIE
"erm and i 've got a picture in here somewhere, which i 'll pass round.",0,get the picture,MAGPIE
"any fanatical guitar collector or dealer would find a fair few things to pick holes in ( the excessive buckle - scratching on the back, the missing selector - switch surround, a semi - collapsed bridge causing severe buzzing on the middle strings, the advanced state of decay of the stop tailpiece, an unoriginal jack - plate and a number of modern screws ) but despite its flaws the whole guitar still just reeks of class and character.",1,pick holes,MAGPIE
set him up to be a laughing - stock.,1,laughing stock,MAGPIE
"she couldn't understand how, she said oh she said and, and a couple of channels that used to drive her up the wall.",1,drive someone up the wall,MAGPIE
"one can not find peace in work or in pleasure, in the world or in a convent, but only in one's soul.",0,in the works,MAGPIE
"in bombay alone, it is estimated that up to $ 10 million a year may change hands as agents like selvam match up impoverished donors, willing to exchange a kidney for cash, with wealthy patients who can not obtain one by any other means.",1,change hands,MAGPIE
"she got on your nerves then, didn't she?",1,get on someone's nerves,MAGPIE
"both, in tandem, have transformed who does what and where they do it to create the wealth governments now seek.",1,in tandem,MAGPIE
nutty's eyes gleamed when she set eyes on the professional sergeant potter with four pistols in boxes and a load of shot and a thick wad of targets.,1,set eyes on,MAGPIE
"no, not by a long chalk.",1,by a long chalk,MAGPIE
only the lockheed hercules would fit the bill.,1,fit the bill,MAGPIE
but these euphemisms never really fitted the bill.,1,fit the bill,MAGPIE
"sun had difficulty getting a handle on the actual yield situation because week - to - week data on the silicon lots varied, gadre said.",1,get a handle on,MAGPIE
"a group of prize - winners at the waterford area golf outing held in kilkenny golf club on saturday, 3rd april 1993.",0,in the club,MAGPIE
and the next time you buy something from a shop and find there's something wrong with it don't just jump to conclusions that you 've been deliberately cheated.,1,jump to conclusions,MAGPIE
"but there again secondary technical erm really didn't get off the ground,",1,get off the ground,MAGPIE
"they had passed through the blackest part of the valley now and it was a relief to see a light or two at weem, and across the invisible river at aberfeldy.",0,see the light,MAGPIE
"but he was under a cloud anyway after his men failed to find who had placed a bomb in the office of major - general seri temiyaveh, the head of the bangkok police department's crime - suppression division.",1,under a cloud,MAGPIE
he just kicked the bucket.,1,kick the bucket,MAGPIE
"measures such as increasing the amount of natural light, and relying more on ‘ local’ fittings could do the trick, the establishment believes.",1,do the trick,MAGPIE
"he attracted whistles and jeers and minor missiles, such as nuts and bolts.",0,nuts and bolts,MAGPIE
"although unfortunately details of the projects are tantalizingly hard to ascertain, at least two attempts were made after 1888 by the edinburgh typographical society to set up a women's union, the first, in the late 1880s, is referred to only in the retrospective "" statement on the female question "", published in 1904 ; miss black of london [ who must have been clementina black]a lady who was well - known for her efforts to improve the social condition of her sex, offered to make an endeavour to organise the female compositors in edinburgh, with a view to remedying the evils complained of by the journeymen.",1,with a view to,MAGPIE
"but of course, i mean, we know little about it they do say if you have had a heart attack it's no good you know, as soon you get up and you start eating going for five mile walks",0,have a heart,MAGPIE
"i i would have put the apostrophe between the l and the s, but erm, i 'd be prepared to, i 'd be persuaded that it wasn't crystal clear.",1,crystal clear,MAGPIE
"moreover, he must come to terms with a new awareness of what he has previously accepted, perhaps without thinking, which under the intense microscope of social enquiry may well seem to verge on the ludicrous or to be morally indefensible.",1,under the microscope,MAGPIE
a teenager was repeatedly stabbed by a masked man in a busy area in broad daylight a year ago.,1,in broad daylight,MAGPIE
"so she has to go on a a monday night, and she's had a few day courses as well.",0,have a few,MAGPIE
"an insight which goethe reiterated in poetic form in 1827 in the cycle “ chinesisch - deutsche ~ jahres- und tageszeiten ” with a view to the wisdom, practical morality and aesthetics of chinese culture.",1,with a view to,MAGPIE
serves her right,1,serve someone right,MAGPIE
"now, individuals with right - sided speech constitute one half of those in whom the right shift factor is absent since in the absence of this factor speech dominance is distributed between left and right hemispheres according to chance expectation.",0,left and right,MAGPIE
unilinx services should be up and running by the first quarter of next year.,1,up and running,MAGPIE
"as a rule of thumb, the author designs these mains - voltage tracks in 2.5 mm wide section ( which is good for up to 5 amps of 1.5 mm to 2 mm minimum where possible.",1,rule of thumb,MAGPIE
"having achieved this, they provoked disquiet in two quarters : first, those concerned with the defence of basrah, up the river to the north, and the nearby port of umm qasr ; and, second, the government of kuwait ( an important source of support for iraq throughout the war ), which had already suffered air attacks and was to be struck again before the fighting was over.",0,up the river,MAGPIE
comic mike harding saw how middlesbrough has turned over a new leaf at the weekend.,1,turn over a new leaf,MAGPIE
harriers take off around the clock from hastily constructed hides.,1,around the clock,MAGPIE
the historic hair of the dog was invented by a member of the harris family in the 1850s.,1,hair of the dog,MAGPIE
you can take it or leave it.,1,take it or leave it,MAGPIE
donaghadee club sweep the boards,1,sweep the board,MAGPIE
"at cosmos we feel that, to do it justice, this sensational larger than life attraction truly deserves one's total and undivided attention.",1,larger than life,MAGPIE
"like a wound in your own flesh, a clean cut heals quickly, but a jagged, ragged, bruised gash can take a long time to heel and is open to infection all that time.",0,in the flesh,MAGPIE
his sour grapes should not be mistaken for an accurate impression of the flavour of charles's court in december 842.,1,sour grapes,MAGPIE
a few years down the road and along come the fitness men with their clipboards and stop - watches.,1,down the road,MAGPIE
"no luxury cruise around the mediterranean could have been half as rewarding ; i should have been fed up at sea and embarrassed ashore, always conscious of the intrusion of our party as we were shown the sights.",0,at sea,MAGPIE
"but their nerves were twitching early on as albania cut loose with fast, lively football.",1,cut loose,MAGPIE
"the obvious temptation is to dismiss yesterday's events as an old fashioned share ramp, but there is a niggling feeling that something more substantial is going on behind the scenes.",1,behind the scenes,MAGPIE
"arriving, triumphant, in ulm in the late afternoon, i had within half an hour found the worst hotel i had been in in years, with the modest staff and a parking ticket to boot.",1,to boot,MAGPIE
some are already up and running.,1,up and running,MAGPIE
it's as unlike the usual fish - and - chippery as it's possible to get if you 're buying from magnet southern's : the lad's even blown his brass on carpets and chandeliers.,0,on the carpet,MAGPIE
"in actual fact i have seen valuations which are so wide of the mark ( more than 50 % in one case ) that one suspects that some valuers know little about the property market and even less about rebuilding costs, which constitute the basis for insurance.",1,wide of the mark,MAGPIE
"it was pitch dark and felt like the small hours ; there was no sound of traffic from the road at all, and he was on his own with a vengeance.",1,with a vengeance,MAGPIE
"if the structure of ( 22 ) is an appropriate formulation of the patterns followed by the language user, then certain facts about english questions again fall into place quite naturally.",1,fall into place,MAGPIE
"' my parents might have spent every penny they earned on helping their out - of - work friends, but gran brought me up to be thrifty and never to get into debt. '",0,spend a penny,MAGPIE
"however, the parol evidence rule is now generally regarded merely as a rule of presumed intention ; it is therefore generally possible to avoid it if it can be shown that the written document was not intended to contain the whole of the parties ' agreement ( j evans and son ( portsmouth ) ltd v andrea merzario ltd [ 1976]1 wlr 1078 ) or that the written agreement was supplemented by a collateral agreement, either oral or in writing ( de lasalle v guildford [ 1901]2 kb 215 ; brikom investments ltd v carr [ 1979]qb 467 ).",1,as a rule,MAGPIE
"i said, playing for time.",1,play for time,MAGPIE
"someone must have been around if he barks, someone's around.",0,have been around,MAGPIE
ooh that gets my goat too,1,get someone's goat,MAGPIE
"' each state shall fix the conditions for the grant of its nationality to ships, for the registration of ships in its territory, and for the right to fly its flag.",1,fly the flag,MAGPIE
"the means by which these values are specified ‘ must, in the final analysis, be psychological or sociological.",1,in the final analysis,MAGPIE
from two party loving animals.,1,party animal,MAGPIE
once i went all the way home — but i never went in.,0,go all the way,MAGPIE
"since dornie was now out of the question, i went on to the kintail lodge hotel, where i was admitted and taken up to a single room which, mercifully, was furnished with an electric fire.",1,out of the question,MAGPIE
"on the face of it, these results look very promising for word recognition but what are the implications of these results for a syntactic / semantic component?",1,on the face of it,MAGPIE
"the farm workers were far more village orientated, were more likely to have been born and bred locally, and had lower incomes and poorer access to housing.",1,born and bred,MAGPIE
