text,label,idiom_string,source
"all applications, and the bulk of taos itself is written in virtual processor code, so that at run - time the code is loaded onto a real processor and translated on the fly into the chip's native instruction set.",1,on the fly,MAGPIE
"it's food for thought, though.",1,food for thought,MAGPIE
cover the nuts in hot water and soak for 8–24 hours.,0,in hot water,MAGPIE
"in certain societies, spatial planning has been used to represent a sacred order which is of an ideal form, and within which actual human society attempts to exemplify certain principles, often creating tightly controlled urban populations ordered according to spatial dimensions such as left and right hands, verticality and circumambulation ( e.g. geertz 1980 ; wheatley 1971 ).",0,left and right,MAGPIE
"as a youth, yanto had felt hard done by living ‘ out in the sticks’, as he called it.",1,in the sticks,MAGPIE
"the employers were told in no uncertain terms that "" when a favourable opportunity presented itself, he would "" submit his proposition anew "".",1,in no uncertain terms,MAGPIE
"the course since then has not been all plain sailing, as changes in the launch date, originally set for august 1981, reflect.",1,plain sailing,MAGPIE
it would not be sustainable or stable in the long term.,1,in the long term,MAGPIE
"these newfoundland chaps here are most likeable — nature's children, woodsmen and fishermen, very tough physically, but not so ' smart - alec ' as the british soldier, and mostly of scots and irish descent.",1,smart alec,MAGPIE
‘ the terms for refunds were on the back of our tickets which meant we did not see them until after we had made the purchase.’,0,on the back of,MAGPIE
sure as eggs is eggs.,1,sure as eggs is eggs,MAGPIE
well yeah i mean bear in mind bear in mind you 've got a week's notice to put one together.,1,bear in mind,MAGPIE
"‘ nevertheless, my child, you must answer to something, if only for the time being.’",1,for the time being,MAGPIE
"we 've tried to keep the newsletter as light hearted as possible without going into the realms of indecency, and have even printed in black and white so those of your who are colour blind won't feel left out.",0,in black and white,MAGPIE
health secretary virginia bottomley is fighting a tough behind the scenes battle to preserve her £ 30 billion health budget.,1,behind the scenes,MAGPIE
be on the fucking wagon.,1,on the wagon,MAGPIE
make the right moves,0,make a move,MAGPIE
"i can't keep a stronger tag on her than i do now, almost night and day.",1,night and day,MAGPIE
"ms cann believed, however, that an attractive new deal would be in the long term interests of all.",1,in the long term,MAGPIE
"i was carrying a good supply of handkerchiefs and managed to keep myself clean, but it was ten past eight before i had recovered sufficiently to move, with attendance at the concert now out of the question.",1,out of the question,MAGPIE
"when i was at london - evacuated - to - cambridge i went everywhere by sit - up - and - beg - bike ( no gears ), even when it meant cycling in ruts in the snow left by cars ( tricky ).",0,in a rut,MAGPIE
he was a final - year student there when he went down to the provincial town of kecskemet to earn some pocket money by delivering lectures.,0,go to town,MAGPIE
"and there are the future situations i sit on the bed here and think about : my utter love for some man ; i know i can't do things like love by halves, i know i have love pent up in me, i shall throw myself away, lose my heart and my body and my mind and soul to some cad like g.p. who 'll betray me.",1,lose heart,MAGPIE
"this was disconcerting, to say the least.",1,to say the least,MAGPIE
do you like her to talk dirty?,1,talk dirty,MAGPIE
"furthermore, he made real attempts to come to terms with the emperor, and it seemed likely that the papal imperial conflict would now be resolved.",1,come to terms with,MAGPIE
"but poor tactical kicking, especially by jimmy stewart, and stout heriot's defence, meant no more scores before half - time, though an out - of - sorts kenny logan dropped a scoring pass when in the clear and brian ireland had the ball knocked from his grasp as he dived over the line.",1,in the clear,MAGPIE
"it goes without saying, one hopes, that one never, never gives way to one's own inclinations if they happen to run this way.",1,go without saying,MAGPIE
‘ trying to force my hand!’,1,force someone's hand,MAGPIE
"‘ thinking back, i must have blocked out all other stimuli, and just concentrated on the ball in the bowler's hand.",0,on the ball,MAGPIE
the man will swiftly think that the duke knew all along.,1,all along,MAGPIE
keyboard player mark taylor played a sy99/tg77 combination which will form the main part of his keyboard rig when the show hits the road at the end of may for a year long world tour.,1,hit the road,MAGPIE
she had caught his eye as she came down the aisle.,1,catch someone's eye,MAGPIE
"but they paused a moment outside and lizzie said quietly, ' does he always take his bath with her? '",0,take a bath,MAGPIE
‘ what's the matter — am i cramping your style?,1,cramp someone's style,MAGPIE
"after just two days on the market, the software group has shot up from 70p to 113p — great news for the institutions who got in on the ground floor.",1,get in on the ground floor,MAGPIE
"several years of expansion with free and easy credit conditions, when bank loans and mortgages are freely available at affordable interest rates, are followed by periods of austerity.",1,free and easy,MAGPIE
"from a boat it can be squeezed enough to get a grip on it, and when it hits the water it sinks in a big brown cloud.",1,get a grip,MAGPIE
chris kiwomya turned the tables on premier league leaders norwich at carrow road last night.,1,turn the tables,MAGPIE
"during world war ii, it was the rough - and - ready american gi who could fix the stalled jeep in normandy while the french regiment only looked on.",1,rough and ready,MAGPIE
his speech pulled out all the stops.,1,pull out all the stops,MAGPIE
while i go up for a bath you can take stock of the supplies i brought.’,1,take stock,MAGPIE
was she wearing trousers?,0,wear the trousers,MAGPIE
"he said : ' if england play the direct game, they will worry us.",0,play games,MAGPIE
it aims to keep things that way by launching a high court copyright action against british software designer codemasters which is about to launch its games on the market.,0,game on,MAGPIE
the tournaments are very popular events and the organisation behind the scenes is always excellent.,1,behind the scenes,MAGPIE
the good wood guide seal of approval is a voluntary labelling system that manufacturers are encouraged to take on board if they can honestly say that they use wood from sustainable sources — so look for the seal of approval.,1,seal of approval,MAGPIE
"thousands of children are becoming hooked on computer games, according to a survey.",0,on the game,MAGPIE
was crook labour coun olive brown's emphasis on the need for young blood and new ideas a little sideswipe or just a straight forward plea for members?,1,young blood,MAGPIE
"dolls of all shapes and sizes were arranged on shelves, and an outsize doll's house stood in one corner of the room, a miniature swing in the other.",0,on the shelf,MAGPIE
"thus the person, the sender, perceives the need to send a message, encodes it into the appropriate form — a written poem, a telephone message, a face - to - face verbal message — and transmits it.",1,face to face,MAGPIE
"getting out her suitcase, and with her fury riding high, she began throwing her belongings into it — she was catching the first plane out of there!",1,ride high,MAGPIE
lahore – pakistan's moment of political truth is fast approaching.,1,moment of truth,MAGPIE
"mind, he 'd crashed in on the situation pretty damn quickly, stepping in and being nice to her almost before she had dried her eyes, trying to get her on the rebound.",1,on the rebound,MAGPIE
"usually, the valedictions of old - boy poets are addressed to writers just above them on poetry's wobbly squash ladder — thus wright addresses his hello - and - goodbyes to c. h. sissons, david gascoyne, charles causeley ( do you remember how we met / in the studio of patrick swift … ), and george barker ( so long it is since first we met, /and in another world, it seems, /where, out of pocket, down at heels, /night after night in rathbone place … )",1,down at heel,MAGPIE
"she had the sudden awful desire to yell at anne, to deny everything she was trying to say ; but how could she, when in truth she had felt at times every one of those things?",0,one of those things,MAGPIE
"despite some of the disadvantages outlined, low vision aids can be immensely helpful to some visually handicapped pupils in classroom and more general situations, but they are of no use at all lying on a shelf gathering dust.",1,gather dust,MAGPIE
throttling the yapping beast is likely to be the more ready response but that would show a shocking lack of sympathy for man's best friend.,1,man's best friend,MAGPIE
eagles by contrast are soaring birds which rise on hot - air thermals appearing to balance their ‘ barn - door’ shapes on their ‘ finger - tips’— the long primaries on the end of their wings which smooth the air - flow at slow speeds.,0,hot air,MAGPIE
"recognition of the true self can only come about when we show the world that we accept the fact that we are not the perfect, flawless human beings we wish to portray — when we stop living a lie.",1,live a lie,MAGPIE
"luce opened her eyes to find that a burly stranger in workmen's overalls was at the wheel, and she was lying cradled against michele's chest, her head on his shoulder.",0,open someone's eyes,MAGPIE
but surgeons were forced to call it a day because they couldn't find the right tools for the job.,1,call it a day,MAGPIE
"when it came to cooking the books, dennis was in the raymond blanc class.",1,cook the books,MAGPIE
"so effectively robert harris and noel timms ( ' backs against the wall ', 15 april ) turn parkinson's law on its head when they say that in residential care ' time expands in accordance with the potentially limitless tasks which exist '.",1,turn something on its head,MAGPIE
"with them, it is true, the workers and the soldier - masses - the peasants an unknown quantity - but after all the bolsheviki were a political faction not rich in trained and educated men ....",1,unknown quantity,MAGPIE
"why t why c why do they not communicate upwards and i think essentially people it in subordinate positions are about managing the impressions others have of them and tend to believe the notion, no matter how true it is, that er that organisations may have a shoot the messenger philosophy, yes?",1,shoot the messenger,MAGPIE
"the piste groomers work around the clock to grind up the snow which, because it possesses a denser molecular structure than the real thing, compacts easily into ice.",1,around the clock,MAGPIE
she opened her eyes and smiled at him.,0,open someone's eyes,MAGPIE
"sheila harrod certainly is … born and bred in swindon she's founder and director of the kentwood choir, which has raised hundreds of thousands of pounds for charity, her efforts now rewarded with a british empire medal.",1,born and bred,MAGPIE
"you know, with the best will in the world, max will never give us too much help if he thinks he can't.",1,with a will,MAGPIE
these courses gave me enough enthusiasm for the sport to want to join a club.,0,join the club,MAGPIE
"believe it or not, he is that fat cheery cockney who does entirely facile washing powder and chocolate gunge bar adverts on telly for which, laughing all the way to the bank, he gets paid vast quantities of money.",1,laugh all the way to the bank,MAGPIE
"you 'll find them in tree holes, tin cans or even on shelves in garages.",0,in the hole,MAGPIE
chris decided he wanted to marry 32-year - old heather before he even set eyes on her.,1,set eyes on,MAGPIE
"united's goalscoring slowed significantly in the second half of the season, but no move was made for a striker until £ 1 million dion dublin arrived in august.",1,make a move,MAGPIE
"for their body size, cuckoos lay remarkably small eggs.",0,lay an egg,MAGPIE
"otherwise, kovacevich was well wide of the mark and if he respects this work he might contemplate putting it away for a few years before reconsidering its interpretation.",1,wide of the mark,MAGPIE
"in partnerships at levels one and two, the parent body may pull the plug or change the terms of reference because the partnership activity is not essential to the main business of the company.",1,pull the plug,MAGPIE
അടി തെറ്റിയാൽ ആനയും വീഴും (adi thettiyaal aaneyum veezhum),1,അടി തെറ്റിയാൽ ആനയും വീഴും (Adi thettiyaal aaneyum veezhum),Kaggle-Indian-Idioms
"this hotel has an enviable position on the main square, just a stone's throw from the lake and the resort's bell tower, and offers an excellent standard of accommodation.",0,on the square,MAGPIE
"with the illicit amorous adventures of wives in the situation of the eternal triangle ( husband, wife, lover ) being the most common single dramatic type in the fabliaux, the most frequent type as the object of ridicule is the deceived husband, often not merely cuckolded but on occasion beaten or otherwise degraded or abused as well ; and what is more after all this sometimes so utterly deceived that he remains happy in the delusion that his wife has proved herself faithful to him.",1,eternal triangle,MAGPIE
"radosław, marek and maciej like playing games on the playstation 2.",0,game on,MAGPIE
telephone giant bt caught the city on the hop yesterday with a sweet £ 1bn deal in the us.,1,on the hop,MAGPIE
"these are now open to all, and somebody, somewhere is going to make a killing.",1,make a killing,MAGPIE
a sight to get the taste buds going … especially if you 've been sleeping rough the night before.,1,sleep rough,MAGPIE
"‘ if you only snore on your back,’ he advises, ‘ then a tennis ball sewn into your pyjamas may do the trick.’",1,do the trick,MAGPIE
"it goes without saying, however, that not all works of art made since the beginning of this century will be available for export ; a list of unexportable items will be drawn up.",1,go without saying,MAGPIE
"in answer to his last question, i do not believe that it necessarily makes sense for those who may not be fully qualified or experienced to get rid of such waste when those who are involved in a similar business are much better qualified to do so.",0,in business,MAGPIE
"this was an ingenious wheelchair attached to the front of a bicycle ; and lastly as i left, i had a word with stefan sielaff from germany, who had designed a fantastic three - wheeled single seater vehicle in fibreglass, that was catching everyone's eye!",1,catch someone's eye,MAGPIE
"you name it, i 'll take you on, and what's more i 'll take you on, and what's more i 'll beat the daylights out of you, into the bargain. """,1,beat the daylights out of,MAGPIE
"the condition was that the transaction be conducted in whorehouse terms : he paid the trick, he called the shots.",1,call the shots,MAGPIE
"he had taken her innocence and beguiled it, filled her childish head with enthusiasm for his own mad fantasies, and left her depleted, a high - minded virgin on the rocks of her own barren dreams.",1,on the rocks,MAGPIE
far and away the most important point is that the museums be allowed to keep the revenues that they generate.,1,far and away,MAGPIE
"i must say i 've only grown two maincrop this year, i 've been clearing some new ground and i 've just grown king edward and pink fir apple, i 've got the biggest biggest pink fir apples you have ever seen bar none but i 'm coming back to you now fred, i put to you a few minutes ago, your personal recommendations for the best three or four or five potatoes for the different cooking purposes.",1,bar none,MAGPIE
sandvik broke new woodworking ground when it introduced that sandvik xt range of saws last year.,1,break new ground,MAGPIE
should be right up your street.’,1,right up your street,MAGPIE
"about half that money will go to mansfield town, under a deal that swindon's then manager lou macari agreed with them when he bought calderwood 8 years ago.",0,go to town,MAGPIE
nothing fell out of my pocket except a piece of old bread.,0,out of pocket,MAGPIE
"we feel that it is important that the commission takes account of the conclusions adopted by this parliament, at ~ least in spirit, because at this stage, it might seem as though what we are doing here is a useless exercise, and nothing but hot air.",1,hot air,MAGPIE
he is a czar pure and simple.,1,pure and simple,MAGPIE
"its rudder and fin were both knocked out, and a four - foot - long gash in the shell meant even repairs on the bank were out of the question, reinforcing complaints about the lack of driftwood clearance on the river this year.",1,out of the question,MAGPIE
"so please,’ she started off towards her own compartment, ‘ no reds under the bed.’",1,reds under the bed,MAGPIE
"his tongue tasted her, exploring with delicate strokes which gradually deepened into a passionate demand that blew her mind and exploded all her misconceptions of what a kiss could be.",1,blow someone's mind,MAGPIE
"he looks around for a moment, pleased as punch, then realizes that his fellow group members have all heard it a dozen times before.",1,pleased as punch,MAGPIE
"their unpicking of our trade union law reforms, which would deliberately make strikes easier, longer and more frequent, their support for every last dot and comma of the european commission's social action programme, just one directive of which could add £ 5 billion to the costs of british employers —",1,every last,MAGPIE
his death inspired crook delroy ( lennie james ) to dish the dirt on the gangsters : redemption and a tidy ending.,1,dish the dirt,MAGPIE
"the generation gap makes it difficult, at my age, to find the generosity to devote the time and effort required to figure out what the bright young things are up to.",1,bright young thing,MAGPIE
"by the same token, it follows that these hotels are heavily booked.",1,by the same token,MAGPIE
"‘ the show's taking the piss, really,’ says normski, in the green room of def ii's manchester studio set.",1,take the piss,MAGPIE
on the same wavelength.,1,on the same wavelength,MAGPIE
"it is a love which redeems sinful people, not by saying : ‘ we 'll let bygones be bygones’, but by saying : ‘ i 'll bear that load for you ; you won't need it again.’",1,let bygones be bygones,MAGPIE
it may have changed hands as often as eight times in a period of twenty years.,1,change hands,MAGPIE
we are breaking new ground here.,1,break new ground,MAGPIE
"research on diabetes continues in many centres, including oxford, where research on animals has led to techniques of isolating and purifying the human pancreatic cells that produce insulin with a view to implanting them in diabetic patients and curing the disease.",1,with a view to,MAGPIE
"‘ joining the erm is not a prize to be given to our partners when they come up to scratch, but a benefit to ourselves if only we would take it,’ he said.",1,up to scratch,MAGPIE
దొంగలు పడ్డ ఆరు నెలలకు కుక్కలు మొరిగినట్లు (dongalu padda aaru nelalaku kukkalu moriginatlu),1,దొంగలు పడ్డ ఆరు నెలలకు కుక్కలు మొరిగినట్లు (Dongalu padda aaru nelalaku kukkalu moriginatlu),Kaggle-Indian-Idioms
"half of her wanted to get the journey and the parting over, to make a quick, clean break.",1,make a clean break,MAGPIE
"career choice is a continual process, not a once and for all decision.",1,once and for all,MAGPIE
"like, you know, i saw like, what really, i 'd sat there, i mean like you say, i and i admit that i odds and ends that 'll probably take me about an hour in total",1,odds and ends,MAGPIE
"seriously, if fairclough isn't man marking shearer on sunday i 'll eat my hat.",1,i'll eat my hat,MAGPIE
"the 4 square mile reservoir would cover an area south - west of abingdon in oxfordshire and would mean thames water buying up 4 farms and 16 homes, diverting the road between east hanney and steventon, landscaping the 80 foot embankment around the water, and building a tunnel connecting it to the thames.",0,buy the farm,MAGPIE
"almost a decade earlier, he had reached the conclusion that an ethic was in the final analysis "" inevitable "", but that in the current historical climate it was "" impossible "".",1,in the final analysis,MAGPIE
"now the erm judging people want everything to be, well they prefer to have everything cut and dried, sorted out, closed off, decided.",1,cut and dried,MAGPIE
edinburgh acads also break new ground with a game against south wales police at raeburn place this afternoon.,1,break new ground,MAGPIE
"' take it from me as a medico, ' called pringle up to her, ' no stirrup - cups today!",1,take it from me,MAGPIE
"this ‘ winnie the war winner’ was made from two 109-sets, parts from the plantation manager's receiver collected by bill baldwin, and bits and bobs laid out in a contraption of wires and valves around a room 10 feet square ( 3m&sup2 ; ).",1,bits and bobs,MAGPIE
"so not a good day for city, but they shouldn't lose heart, as the score line the home side, and on another day might well be reversed as they were not that much difference in the goals.",1,lose heart,MAGPIE
it is almost impossible to pick holes in the essex claim to be the best county side especially for three and four - day cricket.,1,pick holes,MAGPIE
well i said i think he was pulling your leg.,1,pull someone's leg,MAGPIE
then i nearly fell over when hywel walked in because i met him on the mountain and he gave me the eye.’,1,give someone the eye,MAGPIE
"it was quite coincidental that june, by her search for a new life in california, drew him towards what would be the hub of the rest of his life and it was touch and go whether he stayed or went back to neptune.",1,touch and go,MAGPIE
"you have to understand why larry parks runs live miles to work, why fiona isaacs is always smiling and barry greystone is always failing.",0,run a mile,MAGPIE
"in between arriving and leaving for castelnaudary, most people would be weeded out by the tests or fall short of the required standards.",1,fall short,MAGPIE
cold comfort …,1,cold comfort,MAGPIE
"carole king, the sharpest female lyricist of all time, ponders going all the way and whether her lover would still respect her in the morning.",1,go all the way,MAGPIE
in total one can only marvel at the numerous stations opened in the 1980s and it is pleasing to note that many more are in the pipeline.,1,in the pipeline,MAGPIE
they managed to see maeda who dropped hints and told them to be circumspect.,1,drop a hint,MAGPIE
"he has polished shoes, a close shave, and too much pride for a free drink.",0,close shave,MAGPIE
"besides, ' — i caught richard's eye —'the hobbs are staying there. '",1,catch someone's eye,MAGPIE
and anything that was to be ruled out of order or they did it.,1,out of order,MAGPIE
but they 'd had a thorough look through his life just to be sure and hit the jackpot entirely by chance.,1,hit the jackpot,MAGPIE
"this is a unique opportunity to contribute to building a function from scratch into a high - quality, effective clinical research operation.",1,from scratch,MAGPIE
"mcallister, coughing slightly against the stench of the room — dr neil was hardened to it — laid the towelling and the scissors on the clean square, and said briskly to dr neil, ' is there anything in your bag which you might need urgently?",0,in the bag,MAGPIE
"rory flinched, the unexpected follow - up question hitting a nerve that was still raw even several years on.",1,hit a nerve,MAGPIE
"why, i 've heard tell from the bishop's secretary that yours used to be the best mystery in the land, bar none.",1,bar none,MAGPIE
gillian harris reports on the fall from grace of the countess of cassillis from aristocrat by marriage to prostitute and drug addict,1,fall from grace,MAGPIE
this means that statements can be made describing typical differences in wealth between the country groups without needing to mention the differences in spread in the same breath.,1,in the same breath,MAGPIE
practice breathing in this way for twenty minutes each day until it becomes second nature.,1,second nature,MAGPIE
"but mind over matter, i can do it if i really want to, and i will.",1,mind over matter,MAGPIE
and it's not just personal customers who are footing the bill.,1,foot the bill,MAGPIE
"बगल में छोरा, शहर में ढिंढोरा",1,"बगल में छोरा, शहर में ढिंढोरा",Kaggle-Indian-Idioms
radical islamism offered him a ready - made cause to die for.,0,to die for,MAGPIE
"it was tempting to consider asking bill himself to share the stage, but the consensus of opinion was that people might find the combination a little ghostly, a little too reminiscent, when all along my instinct was to convey the spirit and feeling of grenfell, without resorting to mimicry.",1,all along,MAGPIE
"when irresponsible people pepper your day with their various shortcomings, you really have to put your foot down — sometimes.",0,put your foot down,MAGPIE
"roots had split the ground in places, and the thickest of these jarred the toyota so hard that diane had an uneasy vision of the entire truck falling apart as every spot - weld gave at once, leaving her sitting in the driver's seat with the steering wheel in her hands and nothing but open air all around.",0,in the driver's seat,MAGPIE
"the doctor had four balls in the air now, although nobody could see where the extra one had come from.",0,have a ball,MAGPIE
my pastor and i don't see eye to eye on the question of the literal interpretation of the bible.,1,see eye to eye,MAGPIE
"one point the department is very clear on, the section paragraph five thirteen of p p g twelve is as crystal clear as it could be, the structure plan should indicate the general location of individual developments likely to have a significant effect on the plan area.",1,crystal clear,MAGPIE
"and, let's go fly a kite.",1,fly a kite,MAGPIE
the electricity board will tell you what you need to bring the installation up to scratch.,1,up to scratch,MAGPIE
"that is why so few books on the middle game, he wrote, though plenty on openings and endgames.",0,on the game,MAGPIE
all this kidolgy comes second nature to two men immersed in football all their lives.,1,second nature,MAGPIE
a homeless man who was sleeping rough around darlington appeared before the town's magistrates yesterday after he was stopped by police walking through the town with a bag of frozen food.,1,sleep rough,MAGPIE
"as the moving convection cell carries basaltic crust away from the ridge, slowly but continuously, the magnetic reversals taking place every few hundred thousand years or so leave their imprints on the newly - formed rocks emerging from the ridge ; as every reversal occurs, so it is recorded in the formation of reversely - magnetized strips on each side of the ridge.",0,on the rocks,MAGPIE
she had never got over that chap who left her in the lurch all those years ago.,1,leave someone in the lurch,MAGPIE
cos there's no point in coming back and doing a second appointment and just go through the motions cos that will lead to what?,1,go through the motions,MAGPIE
മരിക്കുന്നതിന് മുൻപ് ഓർക്കണം,1,മരിക്കുന്നതിന് മുൻപ് ഓർക്കണം,Kaggle-Indian-Idioms
"still, the pentagon has yet to bite the bullet and recently awarded $ 419 million in contracts to westinghouse and itt avionics division, which have developed the system, to build the first 100 production models for installation in the aircraft.",1,bite the bullet,MAGPIE
just take it on the pointed chin.,1,take it on the chin,MAGPIE
yet filipinos themselves simply can not seem to imagine their leaders behind bars.,1,behind bars,MAGPIE
"the waltons ' award for promoting the completely unbelievable charms of rural america this month goes to paradise, starring don johnson a - fishing and a - philosophising on the river and melanie griffith getting to grips with root vegetables in the kitchen.",1,get to grips with,MAGPIE
this had the effect of statutory town planning taking root in an authority without having to persuade a council as to the merits ( and costs ) of scheme preparation.,1,take root,MAGPIE
we are in quite a mess to say the least.’,1,to say the least,MAGPIE
i want some on my nose,0,on the nose,MAGPIE
your weight should suddenly move back as you reach the tip of the wave and you should pull the boom back over your head.,0,over your head,MAGPIE
the white queen rolled under the table and was not found for several weeks.,0,under the table,MAGPIE
"surely, as aggrey said, ‘ only the best is good enough for africa.’",0,for africa,MAGPIE
"‘ ratepayers were told nothing about this before, yet they will be having to foot the bill.",1,foot the bill,MAGPIE
"outwardly it's as wealthy as ever, but behind the scenes the reality for some can be very different.",1,behind the scenes,MAGPIE
‘ it's obviously their job to keep tabs on the financial situation and my job to provide enetertaining football on the pitch and win promotion.,1,keep tabs on,MAGPIE
"in fact, the united ~ nations ’ rio+20 conference on sustainable ~ development is about pet projects of all and sundry – many of them tangential to the major environmental issues, such as climate ~ change, that were the principal legacy of the original rio ~ earth ~ summit.",1,all and sundry,MAGPIE
"‘ thirty years old, born and bred in kingsmarkham.",1,born and bred,MAGPIE
i still remain to be convinced that either cantona ( or mcallister for that matter ) can stand up and be counted when the crunch matches come around.,1,stand up and be counted,MAGPIE
wind power makes waves in the netherlands,1,make waves,MAGPIE
"mosher claims the abortions are still going on, but are fewer in number — women are taking to the hills and giving birth under primitive conditions.",0,take to the hills,MAGPIE
add a small local earthquake and most men would have given up the ghost.,1,give up the ghost,MAGPIE
"we do have to take a leaf, a little bit out of kenzie's book from the n the late nineteen thirties and afterwards, that when things are receding, you don't batten down the hatches, you don't simply close things in.",1,batten down the hatches,MAGPIE
"the national institute of economic and social research has stated that, in the longer term — i am giving the hon. member for derby, north ( mr. knight ) his answer.",1,in the long term,MAGPIE
this is the moment of truth for the lions the six build - up provincial games can be forgotten.,1,moment of truth,MAGPIE
"oh it's all right when you don't foot the bill, isn't it?",1,foot the bill,MAGPIE
that's the skipper and commander going on board her now.,0,on board,MAGPIE
"she most feared what people thought of her, and imagined that they talked constantly about her behind her back.",1,behind someone's back,MAGPIE
"on the thorny issue of when the company can be expected to return to profit, passera said that the target was to break even in 1994, and that that would require the company to break even at the operating level this year.",1,break even,MAGPIE
"this contact was increasingly in danger of disappearing due to the economic pressures on the company, and, by the same token, budget pressures on the school which were making it difficult to commit teacher time to a non - class contact time activity.",1,by the same token,MAGPIE
"both factors challenge us to define, in the longer term, more sustainable patterns of production and consumption.",1,in the long term,MAGPIE
he manages to back the calls for a ban on advertising and in the same breath say this will not harm the local rothmans factories.,1,in the same breath,MAGPIE
"well, strictly off the record …",1,off the record,MAGPIE
"it, it's a domestic policy, hands off, it's got nothing to do with international trade at all, it is purely a domestic policy and that is essentially the argument that is erm, prevented agriculture erm, from sort of slipping through the gatt net.",1,slip through the net,MAGPIE
"i suppose now you 're going to get timid, and tell me not to rock the boat.’",1,rock the boat,MAGPIE
he also evoked that little - heeded history of give and take that links europe with the african continent : from the ife culture to the history of carthage to the influence of africa on modern european art.,1,give and take,MAGPIE
"in the cellars, absinthe was all the rage, one sip and you felt as though your head would come off.",1,all the rage,MAGPIE
"‘ you mean, you knew all along, but you let me make a fool of myself?’",1,all along,MAGPIE
"i want you for the west end after your six weeks in the sticks, and you 'll have to have a bit of bosom.’",1,in the sticks,MAGPIE
"i was about to say, before you jumped down my throat, if your plans need altering in any way.’",1,jump down someone's throat,MAGPIE
"‘ you want i should creep over to that great armoured tank of a thing risking life and limb, and casually blow off its frigging tracks.",1,life and limb,MAGPIE
"at times, by dint of heroic effort, the elves achieved a breathing space and cleared their lands.",1,by dint of,MAGPIE
‘ he has friends in high places … ’,1,friends in high places,MAGPIE
"ladle on the bechamel, sprinkle the remaining cheese on top, and bake in the oven for 30 minutes or so, until piping hot.",1,piping hot,MAGPIE
"other indigenous elderly people with set ideas may find it hard to come to terms with living in a multiracial community, and being offered care by a member of a minority group.",1,come to terms with,MAGPIE
"they are very tolerant about boys ' mess in the home and untidiness generally, and in a sense they lay the foundations right from the very beginning of boys growing up to think of women as kind of household servants — this attitude, you know, boys will be boys and they make a mess and poor mum has to do all the washing.",1,boys will be boys,MAGPIE
the zosers rubbed shoulders with men with a hundred times their income.,1,rub shoulders,MAGPIE
"even in sicily, where unemployment is high, tunisians come to work on the boats for low pay, no questions asked.",1,no questions asked,MAGPIE
"the phones began ringing off the hook at rugby us a few months before the world cup began, with callers wanting to know when and where they could see the matches on television.",1,ring off the hook,MAGPIE
measuring physical capital makes measuring inflation seem child's play.,1,child's play,MAGPIE
critics of regulation from the standpoint of economic theory can not have it both ways.,1,have it both ways,MAGPIE
those borrowers finding difficulty in making ends meet when in work couldn't afford their homeloan payments when they were made redundant.,1,make ends meet,MAGPIE
"suggesting that murrin should be ‘ wired up’ when he meets me, hounam says anything which earns me only a slap on the wrist wouldn't be enough.",1,slap on the wrist,MAGPIE
"the neck fits into the hand, the slim body eases the usual arm - aches, the action is low and easy, the intonation is spot - on, and you 're away.",1,spot on,MAGPIE
"warm scents rose from a honeysuckle hedge at monboddo, the much - changed home of a man who, according to sir walter scott, went out at night with a candle to inspect his turnips growing in the fields ; who, hating to sit behind a horse's backside, would not travel in a carriage and therefore — he was in his eighties — rode to london on horseback ; who took a cold bath every day and damaged his children's health by insisting they did the same ; and who, when in residence at edinburgh, gave dinner parties at which his wine - flagons were wreathed in garlands of roses.",0,take a bath,MAGPIE
"if an englishman's home is his castle it has typically become, since the last war, a castle which lacks character, individuality and substance.",1,an englishman's home is his castle,MAGPIE
she had a quick look round the room and shoved a few things out of sight in the glory - hole cupboard.,0,out of sight,MAGPIE
"if the demands of caring are not beyond them and the statutory and community support is available, other carers ‘ stay the course’.",1,stay the course,MAGPIE
"homogeneous ‘ simple labour’ is not inexorably established as the norm for wage - labour in capitalist economies, and by the same token it is not inevitable that a uniform structure of division of labour within enterprises will progressively undermine any ties of social identification other than those of ‘ class’.",1,by the same token,MAGPIE
"lying low beside the river, it could be misty, it could be translucent.",0,lie low,MAGPIE
"deveraugh was way out of line, but might there be some substance in what he was saying?",1,out of line,MAGPIE
invite a couple of footy - mad friends round and you 'll all be over the moon.,1,over the moon,MAGPIE
"next, in the general tab click on default button.",0,on the button,MAGPIE
the logic of this benchmark would suggest that the employee inventor in a small business is far more likely to succeed in satisfying the quality threshold for benefit to the employer.,0,in business,MAGPIE
"he began to juggle, making it look as if he was just on the verge of dropping the balls each time he caught them.",0,drop the ball,MAGPIE
if i only ever give you one piece of advice in life — which is highly likely on the face of it — it's stay away from that man.,1,on the face of it,MAGPIE
you should really think twice before approaching this woman or before telling your boyfriend.,1,think twice,MAGPIE
"you 've both got pictures of half - naked women draped around the living room, and their boobs everywhere.",0,get the picture,MAGPIE
to karajan these things were second nature.,1,second nature,MAGPIE
they 're more likely to steer clear of involvement.’,1,steer clear of,MAGPIE
"why not, he may wonder, carry on with his unilateral reforms while letting the drive for give - and - take negotiations on the constitution fall into second place?",0,fall into place,MAGPIE
"but cutting this benefit will throw up hard cases, what worries a tory elder is the way younger mp s approach the decision whether to support the government on a pick and mix principle, he says, they no longer see the need to take the rough with smooth, to vote for the things they detest as well as those they like.",1,take the rough with the smooth,MAGPIE
